id,P_DEFAULT 
553670,0.0011174924
553569,0.005505226
552991,0.007652237
553495,0.047723573
553380,0.03636826
553333,0.0065178014
553313,0.0077851573
553306,0.8363012
553289,0.0009277743
553204,0.009750039
553136,0.00109111
553099,0.007888297
552965,0.22432192
552682,0.5331291
552550,0.00096949696
552486,0.69040227
552468,0.00050630985
552420,0.0005945528
552329,0.2333268
552369,0.0006122905
551973,0.0014996964
552116,0.70685834
551948,0.37092024
551897,0.00052731903
551827,0.103348084
545040,0.12444564
549522,0.009128307
551696,0.38352123
551666,0.00091600034
551660,0.25818905
551517,0.21838318
541724,0.011289409
551232,0.01801443
545262,0.17557703
551367,0.031188011
551284,0.0014237501
551231,0.0007191621
550324,0.01868485
543277,0.01302244
550072,0.0331169
548478,0.01061962
549355,0.00077688025
550912,0.00058484555
550787,0.021123057
550415,0.005741883
550631,0.0007033675
550273,0.0038271789
550501,0.001723653
550487,0.0007819609
550253,0.0048851925
550444,0.0006376517
535485,0.0009720756
547816,0.038656093
550341,0.013449345
550151,0.00070609397
547956,0.0008171659
548918,0.00074435625
549922,0.0068034353
549915,0.0008017799
549906,0.00708795
546061,0.0009777774
549714,0.004801714
549595,0.028697107
549671,0.028464034
545494,0.0033531296
549583,0.050921932
549532,0.74538
549369,0.6307313
549291,0.0009380088
549277,0.0025971544
549183,0.0138284955
549131,0.0063133803
549126,0.0017599879
548211,0.0067098034
548481,0.0012439537
548894,0.007658348
548875,0.002864541
548705,0.5355985
548807,0.00088362576
548806,0.0007991883
548792,0.20735443
548765,0.0011436047
548780,0.47447544
548680,0.012944876
548662,0.68854505
537090,0.050510384
548595,0.00091154093
548524,0.0009036888
547636,0.007625488
548515,0.0023249404
542206,0.14441314
548476,0.00082152005
548454,0.43088406
548381,0.0010051543
548241,0.8607475
535439,0.001886093
544156,0.005925095
548139,0.022883847
548106,0.007803197
547456,0.058771055
441547,0.6669021
547950,0.0065958146
547895,0.17829596
544117,0.022592798
545677,0.0053696004
540931,0.0083192205
547808,0.000663018
547775,0.0055634053
547759,0.5880153
547743,0.0063756513
547736,0.0106557775
547713,0.8519299
547672,0.0056552757
543259,0.44882834
547654,0.020053301
547286,0.008936612
547149,0.20476781
547206,0.0017962937
547182,0.0017581233
547162,0.0007755377
547073,0.1818734
546976,0.52871746
546848,0.0066563175
546793,0.020639876
546792,0.9020064
546440,0.6613968
546778,0.000907442
545949,0.0071557625
546490,0.006169556
508907,0.0014025029
546307,0.017717127
546282,0.408874
546279,0.0006344885
546248,0.60970396
544400,0.7792918
546192,0.0038974094
546223,0.001895367
543524,0.78760296
546088,0.0006758683
544715,0.6386508
546059,0.0022422662
543251,0.062114455
546028,0.008633095
546035,0.0071147126
543087,0.08886227
545830,0.0011342354
545783,0.0009831379
545739,0.0038164263
545346,0.7916421
545231,0.0007189843
545685,0.008557367
545673,0.0034785597
545642,0.008077332
545640,0.0006883046
545601,0.009824172
545558,0.002627883
545452,0.006403679
545435,0.93644553
533329,0.014817122
543806,0.0054150196
544923,0.00557351
545072,0.0083215805
543619,0.047926392
512484,0.022705555
544896,0.5843505
544895,0.014851372
544583,0.009989694
544661,0.010203997
544619,0.78893065
544578,0.0004319845
544553,0.0063966285
544440,0.8301375
544453,0.6867283
544435,0.0011303008
541802,0.0007496489
543240,0.00095983973
544303,0.06568515
544273,0.02052484
544170,0.66080064
544138,0.033740986
544128,0.0073038084
544115,0.007698816
543977,0.0017583416
544005,0.0006572752
544025,0.5936155
542664,0.046359852
497597,0.0017490998
543940,0.00044433482
543840,0.23545513
543873,0.005255809
539368,0.021827584
543811,0.00074891886
543747,0.029445525
543652,0.00087923335
536505,0.79664075
543502,0.0068257744
543489,0.018720042
542761,0.00053090055
542332,0.010454248
542882,0.011445429
542898,0.69500524
543208,0.8783658
542645,0.0104854945
543032,0.018790891
543003,0.8554722
542999,0.012477948
542946,0.026101362
542859,0.5160961
542877,0.667343
542793,0.018324083
542781,0.0005076956
542678,0.01988225
542659,0.004485899
542658,0.05608786
542550,0.0017311538
542137,0.00080874225
542231,0.0019884005
542350,0.0045264247
542312,0.12780595
542263,0.048427083
542233,0.0065228855
541835,0.00048502054
541449,0.005820931
538362,0.36147216
541696,0.0011762393
541435,0.34330553
541598,0.0006429254
541204,0.005080613
541339,0.00092855963
540893,0.28748447
541122,0.0020491302
541056,0.0007865735
540828,0.00076566427
540829,0.003140335
540781,0.0033018133
540772,0.4987824
540768,0.017627412
540757,0.00066918624
540740,0.027084231
540721,0.00055942504
540107,0.0020828657
540622,0.0031148382
540407,0.12330408
532334,0.0016577509
538947,0.0064208494
540204,0.0029252155
540325,0.013199113
540270,0.0009578993
539869,0.01248482
540112,0.20879608
540180,0.0007169337
539355,0.1463318
523540,0.0068843546
539874,0.0013498263
539834,0.0022078203
539768,0.0012679881
539734,0.6729912
539729,0.6787787
539601,0.007398009
538526,0.013047032
539493,0.014514202
538896,0.0016301366
539455,0.0025545682
539354,0.006350092
539051,0.033497103
538350,0.002265015
539228,0.036828805
538613,0.04785799
539204,0.057048805
539053,0.02663002
539119,0.0036637122
538165,0.17772053
538742,0.0061152126
538622,0.00076542544
538682,0.41422963
535472,0.0016251759
538599,0.0020670127
538561,0.0147340875
537162,0.4418101
538443,0.01002708
538444,0.0047961706
538298,0.0014704738
536299,0.89420855
537037,0.0007976571
538168,0.0008652358
537664,0.023696376
538031,0.41989124
537883,0.01735125
537855,0.0023020587
537736,0.0018867243
537704,0.2635077
537678,0.0005859961
537651,0.0031556392
537645,0.0010002814
537601,0.0009524485
537562,0.00088698434
532486,0.0005111073
535580,0.034900732
534793,0.012580351
529130,0.0007054943
537294,0.005350514
537244,0.0071284487
535811,0.0006860829
537203,0.09211952
534250,0.0022400997
537058,0.80426264
536869,0.010302401
536794,0.5685016
536785,0.010058782
536634,0.0006642947
536694,0.03314816
536700,0.0014489657
536585,0.31977743
536518,0.5837419
536445,0.0031445366
536403,0.00092699676
535285,0.9016501
536352,0.00074579904
535352,0.018636774
536301,0.22705813
528790,0.020459322
536266,0.0006463141
533791,0.004388141
535687,0.034915913
533972,0.0008607108
536087,0.23485565
535513,0.010134276
535976,0.0006519473
535908,0.51172155
535917,0.0007886014
535805,0.25734586
535766,0.0009706925
535623,0.0006084197
535707,0.0019658706
535519,0.0069715846
535269,0.49508643
535627,0.0022205294
532308,0.02073222
535601,0.87809294
533602,0.024109446
535555,0.8875242
535515,0.83867854
535510,0.040521163
535238,0.00078049983
535421,0.0009078472
535375,0.015228222
535336,0.006027577
535326,0.0051659737
535218,0.0007005145
535217,0.30861408
534516,0.019779824
533341,0.000898066
533983,0.5413363
535095,0.0016023903
535094,0.020788807
534968,0.0006604745
535051,0.0005248842
535030,0.8050095
534919,0.011463586
533731,0.06760322
534922,0.006614183
533422,0.0036919601
533062,0.006876463
534652,0.8089313
534655,0.003085129
534641,0.024059689
533433,0.0017140304
534555,0.0033985206
534548,0.010349239
533867,0.0055165654
534323,0.028734906
534276,0.00043385432
534183,0.0041513955
533316,0.00067681837
529622,0.5806019
533859,0.0049450262
533841,0.0026837192
533822,0.09319259
533751,0.006976083
533695,0.0016784692
478526,0.007137735
533641,0.0008779754
533613,0.91667265
533581,0.120849155
533488,0.0008588085
533418,0.6096831
533371,0.0009962318
530957,0.9130889
533333,0.007505642
531422,0.027258782
533271,0.0024708572
533220,0.52019906
533216,0.0034675994
533050,0.0005254193
533036,0.33677903
531279,0.0026487291
533008,0.00081208453
531477,0.012796397
532959,0.7034563
532735,0.0005031281
532789,0.025291942
530517,0.016213654
531767,0.007373786
532662,0.00082264695
532637,0.012308118
532501,0.4278135
474664,0.002389617
530935,0.0006065007
531774,0.015690034
532553,0.03954596
532531,0.8750097
530424,0.0005781168
532488,0.4202691
532441,0.0089962715
532368,0.06862773
532352,0.25025305
532314,0.0006874543
532205,0.17741881
532223,0.0026272633
532218,0.00063018035
531626,0.85907114
532101,0.71031857
531072,0.008882363
531958,0.42989394
531966,0.0035764806
531946,0.024929998
531715,0.009131779
531642,0.025504496
531561,0.0013007455
531518,0.005561411
530973,0.34938142
531453,0.00092549995
531450,0.012195012
531427,0.0051181996
529905,0.0034997016
530832,0.30815834
530959,0.0012468755
530863,0.0064484724
530764,0.055089634
530429,0.006549046
530648,0.07135803
525293,0.006737432
530433,0.003050524
529665,0.0006020746
530378,0.01592141
529653,0.5534471
530225,0.0007184562
529313,0.834384
530036,0.0006459219
525021,0.0010873408
529853,0.00072940945
529503,0.85147876
529274,0.0053183846
529719,0.6061087
529576,0.0023281046
529479,0.00064993824
529405,0.0026586282
529461,0.00098259
529449,0.060258154
529361,0.66635233
529353,0.0009649874
528863,0.60152984
529331,0.217195
529224,0.37066936
529214,0.62162334
525183,0.05936857
529209,0.82296103
529210,0.83863646
529168,0.93096113
529075,0.02753342
529157,0.80737525
529140,0.6551827
528467,0.016565703
527801,0.0006910638
529030,0.021963751
528985,0.000810175
528242,0.08819695
528899,0.0024694519
528880,0.0074659274
528656,0.01335709
528036,0.0033760765
528573,0.00410213
528528,0.08780419
528277,0.95440173
528003,0.004953219
527260,0.002424786
526784,0.5077297
528050,0.0049364977
528052,0.09452334
527989,0.0018514724
527970,0.0025413116
525602,0.0094286045
525998,0.0010129537
527706,0.00060822547
527650,0.00051181717
527513,0.01706195
526193,0.86540073
527542,0.6967366
452910,0.48342383
527442,0.5188691
527448,0.005414953
527336,0.00076774735
527312,0.33575
527207,0.8565707
527233,0.00039811706
527205,0.0009184255
522414,0.015570821
527190,0.6879859
525819,0.013012899
527037,0.0024379557
527001,0.0029535606
526993,0.36808553
526976,0.005463613
526890,0.002237081
526810,0.008515054
526783,0.002410066
526743,0.040011536
526705,0.004494363
505408,0.0058206
518057,0.00642528
523446,0.002584256
521687,0.00086898357
526429,0.16632374
526367,0.009048921
525846,0.0050778035
526316,0.006522147
526248,0.8231233
526204,0.000575591
526182,0.008638104
525008,0.0010467726
526071,0.012675866
525890,0.0015611672
525961,0.024594842
525942,0.3977345
525918,0.028864838
521684,0.0007428136
525662,0.0006946367
525746,0.0020530059
525636,0.0006361318
525393,0.0006750874
525372,0.001938062
519334,0.007927446
525234,0.0012590105
525184,0.002145746
525157,0.004722254
523827,0.0006006678
525019,0.022268914
525124,0.00052124663
525119,0.48583
525117,0.8760033
525076,0.53424335
525045,0.0013644353
524495,0.016681911
524968,0.0032229268
524905,0.22389917
524899,0.00078131066
524823,0.008450321
524479,0.0011780036
522425,0.0015297775
520952,0.024886467
524680,0.76624674
524447,0.9465247
524480,0.030220596
524316,0.014226986
524271,0.005643356
524273,0.0056467312
524194,0.88058144
524185,0.0049178996
524164,0.00598506
524114,0.70566726
524059,0.8635351
524037,0.0046994626
523982,0.00072466035
523932,0.653021
523855,0.0005873283
523833,0.1123365
523767,0.4571821
523687,0.0036474457
523554,0.0019288899
523291,0.7767325
523607,0.000765564
523585,0.001106126
523530,0.030791312
523444,0.036546044
523499,0.001197785
521334,0.4716032
523323,0.009678073
523325,0.009947087
506754,0.0011764247
523146,0.0027498507
523104,0.00069608504
523085,0.0020953445
523072,0.85860264
522798,0.6610972
518275,0.00055268983
522978,0.0020525262
519377,0.001445616
522929,0.634697
522934,0.0050145364
519200,0.08348757
521431,0.2126968
522809,0.0005801028
521831,0.09304561
522784,0.0005591721
522245,0.81277376
522556,0.0033137733
522257,0.64681625
522498,0.8625513
519136,0.021331878
521709,0.00048664812
522266,0.003529979
522265,0.00073765736
516021,0.008726547
506206,0.007126424
522167,0.6719081
522080,0.0007549501
522056,0.006427585
498907,0.00066698604
521679,0.00990106
522028,0.8621574
503291,0.00048247364
521974,0.0007726663
521558,0.013462017
521107,0.022524875
521851,0.0074055055
519524,0.005478786
521819,0.0478245
521339,0.0015037161
521758,0.38127926
521763,0.04989933
521181,0.01513441
521697,0.00074625865
521621,0.00075755897
521586,0.3272984
521565,0.001239845
519027,0.0010270409
521528,0.010412136
521368,0.8149692
521311,0.07649099
521309,0.0073547573
521295,0.02180935
521184,0.80501837
520223,0.8882102
521130,0.39577332
521074,0.11521494
519322,0.0522467
519266,0.0008207611
519757,0.0028690584
520927,0.009855671
520867,0.04855678
520859,0.7420479
520620,0.00069141696
520804,0.004610014
520669,0.73659503
520691,0.002580369
513952,0.014497877
516787,0.00055797264
520689,0.3610736
520570,0.06439995
520567,0.008869439
520539,0.0016554474
520473,0.0064853965
520482,0.0006748019
520417,0.8318204
520264,0.003303521
519930,0.019709263
509579,0.014615272
520137,0.0006507328
520091,0.7089169
520122,0.021791263
520065,0.00059703767
520008,0.31015012
519771,0.010254292
519100,0.054328095
519900,0.2915755
519893,0.0021139856
519873,0.0067778127
519281,0.30286184
519784,0.00976695
519724,0.009958495
519704,0.03385326
518532,0.0050879936
519580,0.02979929
519238,0.001058977
519467,0.004406497
519308,0.24325724
519199,0.118324675
519621,0.011252628
519113,0.11125106
519317,0.71919525
519155,0.006836204
519365,0.010261408
518777,0.0011698044
517250,0.000547037
519083,0.004150958
517686,0.0104024075
519079,0.8442653
519038,0.7454294
518817,0.012221371
517663,0.006560463
518791,0.60846156
518786,0.0014876747
518692,0.0030904587
518572,0.00844492
518560,0.0032699537
518534,0.0027502181
518494,0.71656203
518381,0.030000515
518331,0.02019036
518471,0.2012878
518434,0.46284172
518413,0.43664524
515952,0.045910336
518363,0.61040956
518258,0.0058579305
518229,0.005779397
518218,0.051939767
518195,0.0041358056
518158,0.017000172
518127,0.05025471
518066,0.0026118897
518031,0.000981079
516982,0.26557434
514276,0.0018523636
517997,0.008464071
517694,0.0020531076
517972,0.0007721695
517374,0.0006583331
517888,0.54672253
517756,0.00070512533
517521,0.00075733266
517790,0.0061735986
517785,0.00057179126
517783,0.0028064821
517765,0.026714636
517741,0.00677815
515872,0.015070568
517480,0.5802189
517105,0.0004664128
517657,0.3262643
517536,0.023605663
517522,0.0014800873
513834,0.20084126
517301,0.5343897
515710,0.00049503084
514065,0.006478128
498335,0.08473188
516970,0.020167338
516282,0.86511177
514508,0.45452285
516551,0.0072263917
516832,0.004716896
516777,0.010190179
514640,0.010231696
516798,0.15631393
513421,0.00080182916
516727,0.0018731715
516348,0.014041574
516625,0.06960789
516530,0.65540856
512297,0.45786926
516588,0.0007353409
516485,0.006426078
516449,0.009787045
513213,0.003441862
516085,0.007908422
516418,0.80336154
516324,0.008109655
516349,0.009009268
516221,0.0032756715
514070,0.0008568354
516241,0.191822
516225,0.01118739
516199,0.0006402267
516176,0.03479021
515771,0.010072398
515580,0.29349685
515915,0.008515686
515881,0.0049801073
515702,0.0045487257
515652,0.0007360827
515577,0.009592812
515540,0.0015541798
515502,0.0085091265
515525,0.574948
509952,0.0004965495
515442,0.3554206
515360,0.019856375
513388,0.056663625
514883,0.005267212
483565,0.21791793
515298,0.012398688
515230,0.7430449
515226,0.62340385
515148,0.006378673
515018,0.01740636
514626,0.008554653
514786,0.039104488
514730,0.002308638
514681,0.0027177744
514587,0.054748785
514527,0.4781587
514537,0.0075055
514446,0.0038498917
514354,0.004206396
514207,0.0024720398
494423,0.004623572
513987,0.0031839968
513979,0.00077993853
513829,0.009573618
513640,0.796397
513588,0.6850706
513468,0.00081759813
513431,0.00544455
509224,0.60871345
513378,0.26142117
513341,0.42275554
513225,0.00062633323
513261,0.0042219823
513263,0.6238002
513245,0.0132133495
511973,0.00046560724
512619,0.0043902895
510779,0.015845131
512699,0.019778918
512697,0.0062714806
512656,0.00074273255
512652,0.478213
512647,0.017224243
512147,0.0037501117
512580,0.0032656097
512512,0.14502312
512458,0.0029535748
407769,0.23155835
512376,0.004026316
512335,0.023202317
512319,0.24852931
512220,0.48157817
512106,0.20540512
511289,0.0016691103
512010,0.027805341
511658,0.004325296
512017,0.019298645
512005,0.0065322495
504030,0.0024060041
511934,0.0006600117
511908,0.0072302716
503209,0.030746838
511889,0.044026736
508731,0.000745621
511835,0.057060707
510598,0.017650705
511579,0.22164996
508196,0.0026344752
511401,0.011726068
511358,0.013023782
511340,0.016100034
511298,0.00055668206
511258,0.111179724
510848,0.0071314997
511023,0.33244833
499174,0.14789109
508426,0.5195363
510833,0.0012693995
510855,0.013950088
510815,0.033101
507162,0.0048539545
510569,0.010873258
510363,0.0070041274
510554,0.0027577365
510566,0.0045007956
510507,0.49230745
507416,0.0010407427
510374,0.037581038
510354,0.865107
